transaction_id,customer_country,product_category,payment_method,order_status,unit_price
TRX-1415,Saint Barthelemy,Toys,Bank Transfer,Pending,480.46
TRX-1416,Libyan Arab Jamahiriya,Electronics,PayPal,Refunded,261.28
TRX-1417,Cape Verde,Books,Credit Card,Cancelled,388.61
TRX-1418,Comoros,Toys,Gift Card,Pending,498.2
TRX-1419,French Polynesia,Home & Garden,Gift Card,Pending,65.71
TRX-1420,Cuba,Electronics,Gift Card,Pending,449.85
TRX-1421,Azerbaijan,Sports,Credit Card,Cancelled,335.58
TRX-1422,Mozambique,Toys,Credit Card,Cancelled,446.21
TRX-1423,Saint Pierre and Miquelon,Clothing,PayPal,Cancelled,256.83
TRX-1424,Mauritius,Electronics,PayPal,Pending,122.18
TRX-1425,Bahamas,Sports,Credit Card,Cancelled,279.24
TRX-1426,San Marino,Home & Garden,Gift Card,Pending,307.91
TRX-1427,Germany,Electronics,Credit Card,Cancelled,202.09
TRX-1428,Azerbaijan,Toys,Gift Card,Refunded,385.74
TRX-1429,Australia,Books,Credit Card,Pending,486.33
TRX-1430,Myanmar,Toys,Credit Card,Refunded,235.59
TRX-1431,Lesotho,Books,Bank Transfer,Pending,439.59
TRX-1432,Macao,Books,PayPal,Pending,219.15
TRX-1433,Uruguay,Electronics,Credit Card,Pending,155.54
TRX-1434,Timor-Leste,Clothing,Bank Transfer,Pending,176.28
TRX-1435,Marshall Islands,Books,Bank Transfer,Completed,129.05
TRX-1436,Cayman Islands,Toys,Bank Transfer,Pending,314.39
TRX-1437,Azerbaijan,Books,Credit Card,Pending,297.95
TRX-1438,Malawi,Books,PayPal,Pending,331.07
TRX-1439,Belgium,Toys,Bank Transfer,Completed,413.49
TRX-1440,Thailand,Electronics,Credit Card,Completed,474.53
TRX-1441,Colombia,Books,Bank Transfer,Pending,384.64
TRX-1442,Bangladesh,Sports,Credit Card,Refunded,445.05
TRX-1443,Nepal,Books,Bank Transfer,Cancelled,244.06
TRX-1444,Bangladesh,Toys,Gift Card,Cancelled,229.5
TRX-1445,Peru,Toys,Credit Card,Pending,222.6
TRX-1446,Tokelau,Sports,Gift Card,Pending,173.4
TRX-1447,Dominica,Clothing,Bank Transfer,Cancelled,368.43
TRX-1448,Iraq,Home & Garden,Gift Card,Pending,381.53
TRX-1449,British Indian Ocean Territory (Chagos Archipelago),Books,Credit Card,Cancelled,124.66
TRX-1450,Western Sahara,Electronics,Bank Transfer,Refunded,127.72
TRX-1451,Tuvalu,Electronics,Credit Card,Cancelled,472.97
TRX-1452,Montenegro,Books,Gift Card,Pending,481.53
TRX-1453,Egypt,Clothing,Bank Transfer,Cancelled,98.97
TRX-1454,Mozambique,Clothing,Gift Card,Refunded,251.89
TRX-1455,Nepal,Home & Garden,Gift Card,Completed,49.57
TRX-1456,Armenia,Sports,Gift Card,Pending,111.5
TRX-1457,Niger,Home & Garden,Credit Card,Completed,144.27
TRX-1458,Belgium,Books,Gift Card,Cancelled,270.66
TRX-1459,Italy,Electronics,Gift Card,Pending,441.82
TRX-1460,Palestinian Territory,Toys,Bank Transfer,Refunded,186.14
TRX-1461,Myanmar,Sports,Credit Card,Pending,184.45
TRX-1462,Mongolia,Home & Garden,Credit Card,Refunded,254.61
TRX-1463,Mali,Books,Bank Transfer,Completed,68.69
TRX-1464,Germany,Electronics,Gift Card,Cancelled,398.47
TRX-1465,Vietnam,Home & Garden,Bank Transfer,Pending,103.53
TRX-1466,Eritrea,Books,Gift Card,Completed,27.43
TRX-1467,Costa Rica,Clothing,Bank Transfer,Refunded,262.07
TRX-1468,Paraguay,Clothing,PayPal,Cancelled,466.03
TRX-1469,Saint Barthelemy,Home & Garden,PayPal,Refunded,495.35
TRX-1470,Germany,Toys,Bank Transfer,Cancelled,256.12
TRX-1471,Dominican Republic,Books,Gift Card,Cancelled,240.07
TRX-1472,Estonia,Electronics,Bank Transfer,Cancelled,338.53
TRX-1473,Indonesia,Sports,Bank Transfer,Completed,300.47
TRX-1474,Bulgaria,Home & Garden,PayPal,Completed,293.84
TRX-1475,Paraguay,Clothing,Gift Card,Pending,411.72
TRX-1476,Oman,Clothing,Credit Card,Completed,99.44
TRX-1477,French Southern Territories,Sports,Bank Transfer,Refunded,79.96
TRX-1478,Kuwait,Toys,PayPal,Refunded,253.4
TRX-1479,Germany,Books,Gift Card,Completed,354.36
TRX-1480,Vanuatu,Books,PayPal,Cancelled,499.07
TRX-1481,Sao Tome and Principe,Sports,Gift Card,Cancelled,478.56
TRX-1482,Vietnam,Sports,Bank Transfer,Cancelled,339.55
TRX-1483,Barbados,Toys,Bank Transfer,Refunded,100.17
TRX-1484,Algeria,Clothing,Bank Transfer,Cancelled,116.31
TRX-1485,Kuwait,Home & Garden,Bank Transfer,Pending,346.67
TRX-1486,Nigeria,Sports,Bank Transfer,Refunded,177.66
TRX-1487,Mongolia,Toys,Bank Transfer,Cancelled,65.33
TRX-1488,Bolivia,Toys,Gift Card,Refunded,410.1
TRX-1489,Barbados,Clothing,Bank Transfer,Completed,147.38
TRX-1490,Mauritania,Toys,Credit Card,Cancelled,462.38
TRX-1491,Croatia,Toys,Bank Transfer,Refunded,110.92
TRX-1492,Madagascar,Books,Bank Transfer,Cancelled,72.95
TRX-1493,Estonia,Books,PayPal,Pending,30.13
TRX-1494,Bulgaria,Books,PayPal,Pending,30.98
TRX-1495,Venezuela,Sports,Bank Transfer,Refunded,54.77
TRX-1496,Guernsey,Clothing,Credit Card,Pending,206.42
TRX-1497,Turkmenistan,Sports,Gift Card,Pending,379.18
TRX-1498,Bangladesh,Home & Garden,Bank Transfer,Cancelled,324.72
TRX-1499,Turkmenistan,Electronics,PayPal,Completed,457.05
TRX-1500,Ecuador,Clothing,Gift Card,Pending,467.29
TRX-1501,Heard Island and McDonald Islands,Electronics,Gift Card,Refunded,97.22
TRX-1502,Finland,Toys,Bank Transfer,Completed,9.59
TRX-1503,Cayman Islands,Books,Credit Card,Cancelled,145.86
TRX-1504,Kazakhstan,Toys,Gift Card,Pending,426.27
TRX-1505,Syrian Arab Republic,Sports,Bank Transfer,Pending,405.36
TRX-1506,Mayotte,Home & Garden,PayPal,Refunded,325.9
TRX-1507,Romania,Toys,PayPal,Completed,369.63
TRX-1508,Gabon,Home & Garden,PayPal,Pending,307.42
TRX-1509,New Zealand,Toys,Gift Card,Refunded,260.06
TRX-1510,Sri Lanka,Electronics,Gift Card,Completed,96.47
TRX-1511,Palau,Clothing,Gift Card,Cancelled,468.23
TRX-1512,Marshall Islands,Electronics,Bank Transfer,Refunded,121.58
TRX-1513,Algeria,Home & Garden,Bank Transfer,Cancelled,293.32
TRX-1514,Papua New Guinea,Books,Credit Card,Cancelled,328.57
TRX-1515,Svalbard & Jan Mayen Islands,Toys,PayPal,Completed,335.55
TRX-1516,Micronesia,Sports,Bank Transfer,Pending,205.68
TRX-1517,French Southern Territories,Books,Bank Transfer,Completed,321.16
TRX-1518,Venezuela,Home & Garden,Bank Transfer,Pending,113.47
TRX-1519,Panama,Clothing,Gift Card,Pending,230.21
TRX-1520,Bosnia and Herzegovina,Books,Bank Transfer,Refunded,352.46
TRX-1521,Wallis and Futuna,Sports,PayPal,Pending,341.77
TRX-1522,Turkey,Books,Credit Card,Refunded,266.45
TRX-1523,Burkina Faso,Home & Garden,Credit Card,Completed,35.57
TRX-1524,Estonia,Books,PayPal,Pending,86.45
TRX-1525,Brazil,Books,Gift Card,Completed,341.75
TRX-1526,Tuvalu,Toys,Gift Card,Completed,449.95
TRX-1527,Botswana,Sports,Credit Card,Refunded,70.31
TRX-1528,Samoa,Sports,Gift Card,Completed,281.6
TRX-1529,Micronesia,Toys,Bank Transfer,Completed,200.99
TRX-1530,Cape Verde,Electronics,PayPal,Completed,27.42
TRX-1531,Faroe Islands,Home & Garden,Credit Card,Completed,467.62
TRX-1532,Finland,Electronics,Gift Card,Completed,147.11
TRX-1533,Netherlands,Clothing,PayPal,Refunded,190.36
TRX-1534,Cote d'Ivoire,Sports,Gift Card,Refunded,190.94
TRX-1535,Saint Barthelemy,Toys,PayPal,Cancelled,63.72
TRX-1536,Guam,Books,Gift Card,Pending,365.29
TRX-1537,Costa Rica,Clothing,Credit Card,Completed,489.35
TRX-1538,Poland,Sports,Gift Card,Refunded,412.56
TRX-1539,North Macedonia,Clothing,Gift Card,Cancelled,81.79
TRX-1540,Timor-Leste,Clothing,Credit Card,Completed,405.69
TRX-1541,Estonia,Sports,Credit Card,Pending,107.01
TRX-1542,Madagascar,Electronics,Credit Card,Refunded,300.9
TRX-1543,Liechtenstein,Toys,Credit Card,Pending,371.57
TRX-1544,El Salvador,Sports,Gift Card,Pending,272.18
TRX-1545,United Kingdom,Electronics,PayPal,Cancelled,120.91
TRX-1546,United States of America,Toys,Bank Transfer,Cancelled,122.27
TRX-1547,Tanzania,Clothing,PayPal,Refunded,153.75
TRX-1548,Austria,Electronics,PayPal,Refunded,280.15
TRX-1549,Bermuda,Electronics,Bank Transfer,Refunded,393.97
TRX-1550,North Macedonia,Home & Garden,Gift Card,Refunded,78.86
TRX-1551,Jamaica,Sports,PayPal,Refunded,124.28
TRX-1552,Switzerland,Clothing,Bank Transfer,Pending,403.86
TRX-1553,Falkland Islands (Malvinas),Electronics,Gift Card,Refunded,280.86
TRX-1554,Aruba,Clothing,Gift Card,Pending,131.22
TRX-1555,Afghanistan,Home & Garden,Credit Card,Refunded,424.33
TRX-1556,Grenada,Electronics,PayPal,Completed,137.89
TRX-1557,Sierra Leone,Toys,Credit Card,Completed,98.14
TRX-1558,Bulgaria,Books,PayPal,Refunded,108.4
TRX-1559,Northern Mariana Islands,Home & Garden,Bank Transfer,Completed,109.84
TRX-1560,Estonia,Clothing,Credit Card,Refunded,457.65
TRX-1561,Central African Republic,Toys,PayPal,Refunded,457.99
TRX-1562,Saint Vincent and the Grenadines,Books,Bank Transfer,Cancelled,193.43
TRX-1563,Kenya,Books,Bank Transfer,Cancelled,134.47
TRX-1564,Micronesia,Books,Gift Card,Refunded,53.81
TRX-1565,Romania,Toys,Gift Card,Cancelled,457.59
TRX-1566,Japan,Home & Garden,Bank Transfer,Refunded,27.63
TRX-1567,Monaco,Clothing,PayPal,Completed,134.08
TRX-1568,Algeria,Books,Gift Card,Cancelled,80.44
TRX-1569,Bouvet Island (Bouvetoya),Home & Garden,PayPal,Refunded,287.05
TRX-1570,Belarus,Clothing,Gift Card,Cancelled,132.38
TRX-1571,Western Sahara,Sports,Gift Card,Refunded,88.28
TRX-1572,Turks and Caicos Islands,Home & Garden,PayPal,Pending,361.56
TRX-1573,Portugal,Sports,PayPal,Completed,264.35
TRX-1574,United Kingdom,Electronics,Credit Card,Completed,209.13
TRX-1575,Canada,Toys,PayPal,Completed,355.05
TRX-1576,Mayotte,Electronics,PayPal,Refunded,189.73
TRX-1577,Argentina,Books,Gift Card,Refunded,12.79
TRX-1578,Syrian Arab Republic,Books,Gift Card,Completed,13.28
TRX-1579,Heard Island and McDonald Islands,Toys,Bank Transfer,Cancelled,13.49
TRX-1580,Myanmar,Toys,Gift Card,Pending,57.97
TRX-1581,Micronesia,Electronics,PayPal,Pending,100.01
TRX-1582,Cameroon,Books,Bank Transfer,Cancelled,137.33
TRX-1583,Jersey,Sports,Credit Card,Cancelled,479.85
TRX-1584,Brunei Darussalam,Sports,PayPal,Pending,153.49
TRX-1585,Armenia,Electronics,Credit Card,Completed,205.61
TRX-1586,Gambia,Sports,Gift Card,Completed,320.19
TRX-1587,Haiti,Toys,PayPal,Completed,252.43
TRX-1588,United Arab Emirates,Sports,Bank Transfer,Completed,447.92
TRX-1589,Venezuela,Electronics,PayPal,Pending,451.13
TRX-1590,South Africa,Toys,Gift Card,Cancelled,28.05
TRX-1591,Tokelau,Electronics,Bank Transfer,Completed,93.78
TRX-1592,Armenia,Home & Garden,Credit Card,Pending,295.58
TRX-1593,United Arab Emirates,Toys,Gift Card,Completed,153.14
TRX-1594,Guinea-Bissau,Books,PayPal,Refunded,340.13
TRX-1595,Cote d'Ivoire,Books,Bank Transfer,Refunded,379.03
TRX-1596,Pitcairn Islands,Clothing,Credit Card,Cancelled,31.58
TRX-1597,Egypt,Sports,PayPal,Completed,173.59
TRX-1598,Papua New Guinea,Books,Gift Card,Cancelled,19.66
TRX-1599,Bosnia and Herzegovina,Home & Garden,Gift Card,Refunded,117.93
TRX-1600,Guinea,Books,Gift Card,Refunded,96.94
TRX-1601,Slovakia (Slovak Republic),Books,Gift Card,Completed,387.22
TRX-1602,Monaco,Home & Garden,PayPal,Completed,45.61
TRX-1603,Turks and Caicos Islands,Clothing,Gift Card,Pending,371.13
TRX-1604,Tunisia,Home & Garden,Bank Transfer,Completed,50.3
TRX-1605,Ireland,Home & Garden,Gift Card,Cancelled,381.87
TRX-1606,Niger,Electronics,PayPal,Completed,97.76
TRX-1607,San Marino,Sports,Gift Card,Completed,18.0
TRX-1608,Cape Verde,Home & Garden,Credit Card,Cancelled,432.54
TRX-1609,Uzbekistan,Electronics,Bank Transfer,Refunded,196.96
TRX-1610,Venezuela,Electronics,PayPal,Pending,344.23
TRX-1611,Dominica,Clothing,PayPal,Cancelled,154.06
TRX-1612,Tonga,Sports,PayPal,Completed,87.77
TRX-1613,Central African Republic,Home & Garden,Gift Card,Cancelled,244.69
TRX-1614,South Georgia and the South Sandwich Islands,Electronics,Bank Transfer,Cancelled,472.39
TRX-1615,Sudan,Toys,Gift Card,Pending,231.64
TRX-1616,Christmas Island,Clothing,Bank Transfer,Completed,474.67
TRX-1617,Turkmenistan,Home & Garden,Gift Card,Cancelled,222.91
TRX-1618,Isle of Man,Sports,PayPal,Cancelled,163.73
TRX-1619,Anguilla,Toys,PayPal,Refunded,160.52
TRX-1620,Christmas Island,Sports,Bank Transfer,Cancelled,368.76
TRX-1621,Saint Pierre and Miquelon,Toys,Gift Card,Pending,166.31
TRX-1622,Uzbekistan,Home & Garden,Gift Card,Cancelled,61.37
TRX-1623,Grenada,Books,PayPal,Pending,342.45
TRX-1624,Slovenia,Books,Credit Card,Refunded,471.77
TRX-1625,Venezuela,Clothing,Gift Card,Cancelled,416.48
TRX-1626,Isle of Man,Electronics,Gift Card,Refunded,73.89
TRX-1627,Spain,Home & Garden,PayPal,Cancelled,331.04
TRX-1628,Paraguay,Toys,Gift Card,Refunded,41.61
TRX-1629,Tonga,Books,Gift Card,Refunded,269.51
TRX-1630,Saint Pierre and Miquelon,Toys,Gift Card,Completed,396.41
TRX-1631,Sudan,Home & Garden,Credit Card,Completed,385.63
TRX-1632,Egypt,Toys,Bank Transfer,Pending,325.26
TRX-1633,Ethiopia,Electronics,Gift Card,Cancelled,483.03
TRX-1634,Cayman Islands,Sports,Credit Card,Completed,53.81
TRX-1635,Solomon Islands,Clothing,PayPal,Refunded,190.19
TRX-1636,Reunion,Sports,PayPal,Cancelled,498.86
TRX-1637,Botswana,Sports,Credit Card,Cancelled,210.91
TRX-1638,Hong Kong,Electronics,Credit Card,Pending,177.42
TRX-1639,Tunisia,Home & Garden,Gift Card,Pending,262.95
TRX-1640,Argentina,Home & Garden,Gift Card,Completed,221.89
TRX-1641,Togo,Toys,Gift Card,Cancelled,38.25
TRX-1642,Latvia,Electronics,Credit Card,Completed,425.34
TRX-1643,Cyprus,Toys,Credit Card,Pending,465.31
TRX-1644,Cook Islands,Toys,PayPal,Pending,278.2
TRX-1645,Svalbard & Jan Mayen Islands,Home & Garden,Gift Card,Refunded,119.77
TRX-1646,Uruguay,Sports,PayPal,Pending,322.04
TRX-1647,Kuwait,Sports,Gift Card,Completed,370.01
TRX-1648,Guernsey,Clothing,Gift Card,Refunded,197.47
TRX-1649,Gambia,Toys,PayPal,Pending,142.78
TRX-1650,Swaziland,Toys,Credit Card,Completed,400.75
TRX-1651,South Africa,Books,PayPal,Cancelled,166.36
TRX-1652,Tunisia,Sports,Credit Card,Cancelled,337.0
TRX-1653,Denmark,Sports,Bank Transfer,Refunded,307.6
TRX-1654,Czech Republic,Books,Credit Card,Cancelled,179.23
TRX-1655,Anguilla,Sports,PayPal,Cancelled,459.75
TRX-1656,Palestinian Territory,Books,Credit Card,Pending,160.03
TRX-1657,Congo,Clothing,Bank Transfer,Completed,95.61
TRX-1658,Iran,Toys,PayPal,Refunded,212.03
TRX-1659,Greenland,Clothing,Gift Card,Refunded,96.95
TRX-1660,Fiji,Toys,PayPal,Pending,247.37
TRX-1661,Tonga,Clothing,PayPal,Cancelled,421.78
TRX-1662,Bangladesh,Books,Credit Card,Cancelled,476.16
TRX-1663,Sierra Leone,Sports,PayPal,Pending,408.53
TRX-1664,Fiji,Books,Gift Card,Refunded,343.92
TRX-1665,Guernsey,Sports,Gift Card,Refunded,87.79
TRX-1666,Norway,Books,Credit Card,Pending,149.58
TRX-1667,Malawi,Home & Garden,PayPal,Cancelled,88.26
TRX-1668,Iran,Sports,Gift Card,Completed,288.49
TRX-1669,Philippines,Home & Garden,Bank Transfer,Completed,381.2
TRX-1670,Tajikistan,Sports,PayPal,Refunded,55.7
TRX-1671,Mauritania,Toys,PayPal,Cancelled,438.03
TRX-1672,Greenland,Electronics,Gift Card,Cancelled,177.55
TRX-1673,Wallis and Futuna,Electronics,Gift Card,Completed,388.94
TRX-1674,Antarctica (the territory South of 60 deg S),Clothing,PayPal,Cancelled,431.22
TRX-1675,Brazil,Books,Gift Card,Pending,309.99
TRX-1676,Turkey,Clothing,PayPal,Completed,287.19
TRX-1677,Eritrea,Books,Bank Transfer,Pending,165.21
TRX-1678,Christmas Island,Toys,Bank Transfer,Cancelled,288.5
TRX-1679,Mozambique,Books,Credit Card,Pending,481.57
TRX-1680,Estonia,Sports,Credit Card,Cancelled,434.19
TRX-1681,Argentina,Clothing,PayPal,Pending,77.39
TRX-1682,Botswana,Home & Garden,PayPal,Refunded,247.28
TRX-1683,Nepal,Books,Bank Transfer,Refunded,190.71
TRX-1684,Jordan,Electronics,Credit Card,Refunded,260.23
TRX-1685,Guatemala,Home & Garden,Bank Transfer,Refunded,475.38
TRX-1686,Saint Lucia,Home & Garden,Credit Card,Completed,366.81
TRX-1687,Solomon Islands,Sports,Bank Transfer,Completed,398.86
TRX-1688,Germany,Sports,PayPal,Refunded,413.3
TRX-1689,Jordan,Sports,Bank Transfer,Cancelled,415.03
TRX-1690,New Caledonia,Home & Garden,PayPal,Refunded,395.21
TRX-1691,Malawi,Toys,Credit Card,Completed,54.29
TRX-1692,Brazil,Sports,Credit Card,Completed,465.07
TRX-1693,Hungary,Clothing,Gift Card,Refunded,5.33
TRX-1694,United Arab Emirates,Sports,PayPal,Pending,441.66
TRX-1695,Morocco,Home & Garden,PayPal,Cancelled,51.2
TRX-1696,Comoros,Home & Garden,Bank Transfer,Completed,189.06
TRX-1697,Equatorial Guinea,Toys,PayPal,Completed,201.19
TRX-1698,Aruba,Home & Garden,PayPal,Refunded,329.47
TRX-1699,Russian Federation,Toys,Credit Card,Completed,110.64
TRX-1700,Jordan,Electronics,PayPal,Pending,262.12
TRX-1701,Afghanistan,Sports,Credit Card,Completed,349.32
TRX-1702,Mali,Electronics,Gift Card,Pending,241.46
TRX-1703,Uzbekistan,Clothing,Gift Card,Completed,366.73
TRX-1704,Sri Lanka,Electronics,Credit Card,Cancelled,186.94
TRX-1705,Mauritania,Home & Garden,PayPal,Refunded,387.86
TRX-1706,Poland,Clothing,PayPal,Completed,267.6
TRX-1707,Saint Helena,Electronics,PayPal,Refunded,178.84
TRX-1708,Wallis and Futuna,Clothing,PayPal,Refunded,309.96
TRX-1709,Saint Vincent and the Grenadines,Sports,PayPal,Completed,448.81
TRX-1710,Saint Pierre and Miquelon,Clothing,Credit Card,Refunded,179.01
TRX-1711,Paraguay,Sports,Bank Transfer,Pending,127.65
TRX-1712,Congo,Toys,Credit Card,Pending,278.93
TRX-1713,Haiti,Books,Bank Transfer,Completed,424.71
TRX-1714,Jersey,Toys,Bank Transfer,Pending,261.29
TRX-1715,Bangladesh,Books,PayPal,Refunded,151.29
TRX-1716,Yemen,Electronics,PayPal,Refunded,196.01
TRX-1717,Papua New Guinea,Clothing,Gift Card,Completed,266.5
TRX-1718,Uruguay,Electronics,Bank Transfer,Cancelled,70.33
TRX-1719,Greenland,Books,Gift Card,Cancelled,275.45
TRX-1720,Nigeria,Clothing,Gift Card,Completed,13.26
TRX-1721,Germany,Electronics,Credit Card,Cancelled,111.79
TRX-1722,Panama,Electronics,Gift Card,Cancelled,316.14
TRX-1723,Thailand,Books,Gift Card,Refunded,352.4
TRX-1724,British Virgin Islands,Electronics,PayPal,Cancelled,46.38
TRX-1725,Saint Helena,Electronics,PayPal,Pending,270.51
TRX-1726,United Arab Emirates,Sports,Credit Card,Cancelled,350.84
TRX-1727,French Southern Territories,Toys,PayPal,Completed,126.02
TRX-1728,Madagascar,Sports,Credit Card,Refunded,308.09
TRX-1729,Georgia,Electronics,Bank Transfer,Pending,64.12
TRX-1730,Papua New Guinea,Toys,PayPal,Completed,86.1
TRX-1731,Ireland,Home & Garden,Bank Transfer,Pending,189.08
TRX-1732,Greece,Toys,Bank Transfer,Completed,386.86
TRX-1733,Iraq,Electronics,Bank Transfer,Refunded,139.63
TRX-1734,Qatar,Electronics,Bank Transfer,Completed,250.59
TRX-1735,French Polynesia,Books,Bank Transfer,Completed,252.31
TRX-1736,Micronesia,Books,PayPal,Cancelled,82.87
TRX-1737,Brunei Darussalam,Electronics,Credit Card,Pending,371.69
TRX-1738,Congo,Electronics,Credit Card,Completed,126.05
TRX-1739,Italy,Sports,Bank Transfer,Refunded,460.51
TRX-1740,Papua New Guinea,Clothing,Credit Card,Refunded,116.14
TRX-1741,Wallis and Futuna,Clothing,Gift Card,Cancelled,139.27
TRX-1742,Hong Kong,Electronics,Bank Transfer,Completed,253.51
TRX-1743,Philippines,Electronics,PayPal,Pending,403.15
TRX-1744,San Marino,Electronics,Gift Card,Completed,439.11
TRX-1745,United Kingdom,Home & Garden,Bank Transfer,Cancelled,47.76
TRX-1746,China,Sports,Credit Card,Cancelled,104.33
TRX-1747,Nicaragua,Books,Bank Transfer,Pending,234.64
TRX-1748,Montenegro,Books,Gift Card,Pending,367.57
TRX-1749,Gabon,Books,PayPal,Pending,8.16
TRX-1750,Iraq,Sports,Credit Card,Pending,273.06
TRX-1751,Mexico,Toys,Credit Card,Cancelled,5.72
TRX-1752,Syrian Arab Republic,Toys,Gift Card,Cancelled,56.45
TRX-1753,Afghanistan,Books,PayPal,Refunded,248.55
TRX-1754,Gabon,Electronics,PayPal,Cancelled,51.05
TRX-1755,France,Clothing,Gift Card,Cancelled,231.94
TRX-1756,Cote d'Ivoire,Toys,Credit Card,Completed,255.19
TRX-1757,Jersey,Toys,Gift Card,Completed,297.99
TRX-1758,Solomon Islands,Electronics,Gift Card,Pending,122.2
TRX-1759,Mozambique,Home & Garden,Bank Transfer,Refunded,351.86
TRX-1760,New Caledonia,Toys,Bank Transfer,Cancelled,229.12
TRX-1761,Palau,Clothing,Credit Card,Pending,72.38
TRX-1762,Gibraltar,Books,Credit Card,Pending,57.3
TRX-1763,Lao People's Democratic Republic,Sports,Gift Card,Cancelled,206.22
TRX-1764,Kenya,Books,Bank Transfer,Pending,228.7
TRX-1765,Kenya,Sports,Bank Transfer,Completed,49.76
TRX-1766,Peru,Toys,Bank Transfer,Completed,111.44
TRX-1767,Croatia,Home & Garden,PayPal,Completed,357.02
TRX-1768,Malawi,Home & Garden,Gift Card,Completed,340.21
TRX-1769,Lebanon,Home & Garden,PayPal,Completed,476.29
TRX-1770,South Africa,Sports,PayPal,Completed,233.71
TRX-1771,United Arab Emirates,Clothing,Credit Card,Completed,35.53
TRX-1772,South Africa,Clothing,PayPal,Pending,412.72
TRX-1773,Saint Pierre and Miquelon,Home & Garden,Credit Card,Cancelled,459.13
TRX-1774,Chile,Electronics,Credit Card,Completed,102.89
TRX-1775,Palestinian Territory,Toys,Gift Card,Pending,50.53
TRX-1776,Belize,Home & Garden,Credit Card,Completed,471.43
TRX-1777,Finland,Electronics,PayPal,Refunded,411.73
TRX-1778,Malaysia,Sports,Gift Card,Completed,194.45
TRX-1779,Panama,Sports,PayPal,Cancelled,111.28
TRX-1780,North Macedonia,Clothing,Bank Transfer,Cancelled,225.78
TRX-1781,Niger,Clothing,Credit Card,Pending,325.4
TRX-1782,Grenada,Sports,Gift Card,Refunded,35.18
TRX-1783,Bermuda,Home & Garden,Gift Card,Pending,212.52
TRX-1784,Svalbard & Jan Mayen Islands,Toys,PayPal,Completed,494.75
TRX-1785,Zambia,Toys,Bank Transfer,Refunded,274.54
TRX-1786,Sao Tome and Principe,Sports,Bank Transfer,Cancelled,197.25
TRX-1787,Dominica,Clothing,Credit Card,Cancelled,300.57
TRX-1788,Peru,Electronics,Bank Transfer,Completed,405.28
TRX-1789,Georgia,Sports,Bank Transfer,Pending,487.12
TRX-1790,Czech Republic,Electronics,PayPal,Pending,136.93
TRX-1791,Sri Lanka,Toys,Credit Card,Pending,289.97
TRX-1792,Congo,Sports,Bank Transfer,Pending,92.17
TRX-1793,Cameroon,Books,Bank Transfer,Cancelled,457.42
TRX-1794,Anguilla,Electronics,Bank Transfer,Pending,283.74
TRX-1795,Aruba,Clothing,Gift Card,Cancelled,91.9
TRX-1796,Ecuador,Electronics,Credit Card,Completed,120.15
TRX-1797,Lebanon,Clothing,Credit Card,Refunded,5.34
TRX-1798,New Zealand,Books,PayPal,Pending,173.68
TRX-1799,Thailand,Clothing,Bank Transfer,Completed,15.85
TRX-1800,Seychelles,Books,PayPal,Completed,424.01
TRX-1801,Barbados,Home & Garden,Credit Card,Cancelled,353.75
TRX-1802,Korea,Toys,Gift Card,Completed,171.6
TRX-1803,Israel,Home & Garden,PayPal,Pending,367.51
TRX-1804,Turks and Caicos Islands,Sports,Gift Card,Cancelled,91.23
TRX-1805,Norfolk Island,Books,Bank Transfer,Pending,334.44
TRX-1806,Morocco,Clothing,Gift Card,Cancelled,368.33
TRX-1807,Congo,Home & Garden,PayPal,Pending,365.77
TRX-1808,Saint Barthelemy,Toys,Gift Card,Completed,95.13
TRX-1809,Qatar,Home & Garden,PayPal,Completed,468.66
TRX-1810,Hungary,Clothing,Bank Transfer,Completed,122.81
TRX-1811,Lithuania,Home & Garden,PayPal,Completed,411.72
TRX-1812,Iran,Toys,Bank Transfer,Refunded,10.64
TRX-1813,Ecuador,Clothing,PayPal,Completed,178.49
TRX-1814,Cameroon,Electronics,Credit Card,Completed,196.04
TRX-1815,Palau,Toys,Gift Card,Pending,442.85
TRX-1816,Portugal,Sports,Gift Card,Cancelled,275.28
TRX-1817,Albania,Electronics,Gift Card,Pending,85.51
TRX-1818,Uganda,Electronics,Credit Card,Cancelled,14.94
TRX-1819,Sao Tome and Principe,Home & Garden,Credit Card,Completed,174.2
TRX-1820,Tokelau,Sports,PayPal,Completed,275.79
TRX-1821,Sierra Leone,Electronics,Bank Transfer,Refunded,353.73
TRX-1822,Turks and Caicos Islands,Sports,PayPal,Refunded,82.77
TRX-1823,Botswana,Electronics,Bank Transfer,Pending,487.33
TRX-1824,Slovakia (Slovak Republic),Sports,Bank Transfer,Cancelled,152.21
TRX-1825,Jamaica,Electronics,Credit Card,Refunded,288.03
TRX-1826,Cyprus,Sports,PayPal,Completed,183.61
TRX-1827,Christmas Island,Sports,Credit Card,Cancelled,412.83
TRX-1828,Spain,Toys,Gift Card,Pending,53.01
TRX-1829,Qatar,Clothing,PayPal,Cancelled,488.64
TRX-1830,Maldives,Sports,Credit Card,Cancelled,393.51
TRX-1831,Kyrgyz Republic,Sports,Gift Card,Cancelled,50.11
TRX-1832,Australia,Books,Gift Card,Pending,188.66
TRX-1833,Moldova,Sports,Bank Transfer,Pending,225.66
TRX-1834,Egypt,Home & Garden,Gift Card,Refunded,135.38
